id,start_date,academy,name,presentation,psychometrics
965,16/01/2019,London,randall waller,59.38,53.0
966,16/01/2019,London,thomasine poundford,68.75,65.0
967,16/01/2019,London,anatole peterffy,53.12,62.0
968,16/01/2019,London,simon murrey,59.38,50.0
969,16/01/2019,London,zaccaria bussons,62.5,61.0
970,16/01/2019,London,staci harlett,34.38,56.00000000000001
971,16/01/2019,London,trstram goodyer,62.5,61.0
972,16/01/2019,London,theodosia creenan,68.75,52.0
973,16/01/2019,London,melba cobain,68.75,44.0
974,16/01/2019,London,ricca sowden,65.62,55.00000000000001
975,16/01/2019,London,drona lemonby,68.75,51.0
976,16/01/2019,London,cory greene,75.0,57.99999999999999
977,16/07/2019,London,donalt gummoe,59.38,66.0
978,16/07/2019,London,farlee baalham,62.5,66.0
979,16/07/2019,London,zsa zsa rounsefull,62.5,61.0
980,16/07/2019,London,verena townes,68.75,59.0
981,16/07/2019,London,ludvig grzes,59.38,53.0
982,16/07/2019,London,karoly skates,62.5,51.0
983,16/07/2019,London,kellyann yorkston,65.62,54.0
984,16/07/2019,London,olly mougenel,56.25,52.0
985,16/07/2019,London,alan hallewell,40.62,68.0
986,16/07/2019,London,bowie endersby,71.88,51.0
987,16/07/2019,London,erina stockau,65.62,46.0
988,16/07/2019,London,fons ghiotto,59.38,57.99999999999999
989,16/07/2019,London,markos walter,75.0,51.0
990,16/07/2019,London,mirilla bottinelli,56.25,51.0
991,16/07/2019,London,rodolfo garret,65.62,60.0
992,16/07/2019,London,alli ludewig,68.75,64.0
993,16/07/2019,London,elnore schwandner,65.62,51.0
994,16/07/2019,London,gradeigh hamblin,53.12,60.0
995,16/07/2019,London,brewer calderbank,62.5,50.0
996,16/07/2019,London,nettle heffer,65.62,43.0
997,16/07/2019,London,ulrikaumeko bowsher,53.12,52.0
998,16/07/2019,London,vina flott,56.25,56.99999999999999
999,16/07/2019,London,alexis shee,62.5,47.0
1000,16/07/2019,London,portia farfalameev,56.25,59.0
1001,16/07/2019,London,martelle veneur,43.75,43.0
1002,16/07/2019,London,tad mcilhagga,56.25,65.0
1003,16/05/2019,Birmingham,bobby mccracken,75.0,46.0
1004,16/05/2019,Birmingham,andrei musslewhite,71.88,51.0
1005,16/05/2019,Birmingham,vilhelmina kissell,65.62,63.0
1006,16/05/2019,Birmingham,standford brewitt,68.75,56.00000000000001
1007,16/05/2019,Birmingham,alfi mccracken,56.25,63.0
1008,16/05/2019,Birmingham,mercedes cadden,62.5,48.0
1009,16/05/2019,Birmingham,linus pietruszewicz,65.62,57.99999999999999
1010,16/05/2019,Birmingham,corena birtley,78.12,46.0
1011,16/05/2019,Birmingham,philippa mccalister,50.0,51.0
1012,16/05/2019,Birmingham,sebastiano ramsby,50.0,43.0
1013,16/05/2019,Birmingham,patin storek,75.0,51.0
1014,16/05/2019,Birmingham,alidia govett,59.38,56.00000000000001
1015,16/05/2019,Birmingham,juieta tellett,81.25,63.0
1016,16/05/2019,Birmingham,fonz grzegorzewicz,50.0,48.0
1017,16/05/2019,Birmingham,heindrick mckiddin,78.12,57.99999999999999
1018,16/05/2019,Birmingham,benedikt scogings,78.12,59.0
1019,16/05/2019,Birmingham,davidson biskupiak,65.62,40.0
1020,16/05/2019,Birmingham,abey lightollers,59.38,62.0
1021,16/05/2019,Birmingham,gerianne bagge,50.0,57.99999999999999
1022,16/05/2019,Birmingham,filberto annis,78.12,54.0
1023,16/10/2019,London,clay perillo,56.25,68.0
1024,16/10/2019,London,margaretta gedling,78.12,55.00000000000001
1025,16/10/2019,London,arlie baynam,68.75,43.0
1026,16/10/2019,London,deana lynds,78.12,61.0
1027,16/10/2019,London,chucho kegan,59.38,51.0
1028,16/10/2019,London,olly aitkenhead,53.12,45.0
1029,16/10/2019,London,adey bramwell,37.5,52.0
1030,16/10/2019,London,jordain offen,65.62,62.0
1031,16/10/2019,London,englebert hedman,62.5,62.0
1032,16/10/2019,London,elvera gorman,62.5,54.0
1033,16/10/2019,London,aland houchin,53.12,44.0
1034,16/10/2019,London,jesus keller,37.5,54.0
1035,16/10/2019,London,engelbert palatino,75.0,64.0
1036,16/10/2019,London,zondra lindgren,59.38,48.0
1037,16/10/2019,London,caren puig,75.0,54.0
1038,16/10/2019,London,marmaduke kiefer,65.62,64.0
1039,16/10/2019,London,gabi fice,68.75,55.00000000000001
1040,16/10/2019,London,tiffi reddlesden,65.62,50.0
1041,16/10/2019,London,mirabelle tidder,59.38,66.0
1042,16/10/2019,London,evelyn lukash,53.12,47.0
1043,16/10/2019,London,elita foch,81.25,51.0
1044,16/10/2019,London,winona carlaw,75.0,68.0
1045,17/04/2019,London,rivi epinay,59.38,53.0
1046,17/04/2019,London,ash hannon,59.38,59.0
1047,17/04/2019,London,marie,65.62,52.0
1048,17/04/2019,London,alli sleeford,62.5,55.00000000000001
1049,17/04/2019,London,maure tink,53.12,47.0
1050,17/04/2019,London,erastus wenger,56.25,43.0
1051,17/04/2019,London,brooks gethouse,59.38,55.00000000000001
1052,17/04/2019,London,ilka moodie,78.12,51.0
1053,17/04/2019,London,mylo leband,50.0,44.0
1054,17/04/2019,London,gianina bessent,78.12,56.00000000000001
1055,17/04/2019,London,brendon ferrieri,62.5,73.0
1056,17/04/2019,London,ashli mullaney,59.38,49.0
1057,17/04/2019,London,ellerey shenton,71.88,46.0
1058,17/04/2019,London,guinna garford,53.12,50.0
1059,17/04/2019,London,suzy blaisdell,75.0,59.0
1060,17/04/2019,London,gradey connor,68.75,54.0
1061,17/04/2019,London,carlyn durram,43.75,55.00000000000001
1062,17/04/2019,London,biddy rapps,59.38,53.0
1063,17/04/2019,London,thea labbey,68.75,40.0
1064,17/04/2019,London,annemarie dulinty,81.25,48.0
1065,17/04/2019,London,beth tiner,71.88,64.0
1066,17/04/2019,London,kayle ferenc,62.5,52.0
1067,17/04/2019,London,gonzalo danniell,68.75,50.0
1068,17/12/2019,London,charmian martinuzzi,68.75,57.99999999999999
1069,17/12/2019,London,eba tarbath,65.62,51.0
1070,17/12/2019,London,nobe guerrazzi,59.38,54.0
1071,17/12/2019,London,gerda yuille,62.5,59.0
1072,17/12/2019,London,berkly fishleigh,75.0,51.0
1073,17/12/2019,London,sherwood sandercock,62.5,56.99999999999999
1074,17/12/2019,London,blondelle jaan,46.88,63.0
1075,17/12/2019,London,hermie lassell,75.0,49.0
1076,17/12/2019,London,lawton hiddsley,53.12,57.99999999999999
1077,17/12/2019,London,giuseppe cobbin,43.75,50.0
1078,17/12/2019,London,gipsy seres,68.75,54.0
1079,17/12/2019,London,rube beals,68.75,59.0
1080,17/12/2019,London,ives weddell,50.0,54.0
1081,17/12/2019,London,vera broadfoot,62.5,63.0
1082,17/12/2019,London,brew botterell,53.12,54.0
1083,17/12/2019,London,celesta binion,78.12,61.0
1084,17/12/2019,London,maison purse,62.5,61.0
1085,17/12/2019,London,arne warne,65.62,41.0
1086,17/12/2019,London,raffaello mortlock,62.5,36.0
1087,17/12/2019,London,lee ambrogioli,62.5,63.0
1088,17/12/2019,London,edna dilston,68.75,68.0
1089,17/12/2019,London,rafaelita d'ambrogi,56.25,56.99999999999999
1090,17/01/2019,Birmingham,agneta fantini,59.38,57.99999999999999
1091,17/01/2019,Birmingham,kare garvill,53.12,48.0
1092,17/01/2019,Birmingham,chucho tift,37.5,56.00000000000001
1093,17/01/2019,Birmingham,teddy ham,78.12,59.0
1094,17/01/2019,Birmingham,marc extance,50.0,46.0
1095,17/01/2019,Birmingham,lauretta bartell,75.0,51.0
1096,17/01/2019,Birmingham,kala doeg,87.5,48.0
1097,17/01/2019,Birmingham,linoel fissenden,59.38,59.0
1098,17/01/2019,Birmingham,reinaldos rayne,50.0,59.0
1099,17/01/2019,Birmingham,zechariah salzberger,59.38,47.0
1100,17/01/2019,Birmingham,sylvan asher,75.0,51.0
1101,17/01/2019,Birmingham,georgie perel,78.12,51.0
1102,17/01/2019,Birmingham,lazar seligson,34.38,67.0
1103,17/01/2019,Birmingham,bernadette gerardi,65.62,53.0
1104,17/01/2019,Birmingham,jenifer pickles,46.88,41.0
1105,17/01/2019,Birmingham,tonnie royden,62.5,44.0
1106,17/01/2019,Birmingham,gelya pyson,71.88,54.0
1107,17/01/2019,Birmingham,aida bothams,68.75,56.00000000000001
1108,17/01/2019,Birmingham,muffin wigglesworth,65.62,53.0
1109,17/01/2019,Birmingham,bart godilington,46.88,56.99999999999999
1110,17/01/2019,Birmingham,allianora rowdell,68.75,55.00000000000001
1111,17/01/2019,Birmingham,randy semken,71.88,61.0
1112,17/01/2019,Birmingham,wakefield jeves,53.12,57.99999999999999
1113,17/01/2019,Birmingham,nettie civitillo,53.12,55.00000000000001
1114,17/01/2019,Birmingham,barnabas crinion,71.88,64.0
1115,17/01/2019,Birmingham,kylynn jewes,59.38,57.99999999999999
1116,17/01/2019,Birmingham,archaimbaud buller,56.25,63.0
1117,17/07/2019,London,romola coldtart,62.5,54.0
1118,17/07/2019,London,shea chasmoor,59.38,59.0
1119,17/07/2019,London,eldin broster,68.75,55.00000000000001
1120,17/07/2019,London,fee karpe,59.38,53.0
1121,17/07/2019,London,antonius heape,62.5,51.0
1122,17/07/2019,London,rad bench,68.75,55.00000000000001
1123,17/07/2019,London,emmett stogill,59.38,51.0
1124,17/07/2019,London,roxie glasby,43.75,55.00000000000001
1125,17/07/2019,London,ofilia keizman,53.12,62.0
1126,17/07/2019,London,alex peascod,40.62,57.99999999999999
1127,17/07/2019,London,patrizia wyre,59.38,56.00000000000001
1128,17/07/2019,London,courtnay duiged,53.12,62.0
1129,17/07/2019,London,sarena weatherill,68.75,59.0
1130,17/07/2019,London,barr khosa,62.5,49.0
1131,17/07/2019,London,evin de roeck,56.25,62.0
1132,17/07/2019,London,brooke paolino,59.38,49.0
1133,17/07/2019,London,laird grece,75.0,51.0
1134,17/07/2019,London,paulina tear,65.62,52.0
1135,17/07/2019,London,marsha lippett,68.75,48.0
1136,17/07/2019,London,avictor moorey,71.88,62.0
1137,17/07/2019,London,joseito duiged,68.75,60.0
1138,17/07/2019,London,hastie hantusch,50.0,55.00000000000001
1139,17/07/2019,London,burnaby mackay,68.75,52.0
1140,17/07/2019,London,linc ridgway,71.88,68.0
1141,17/07/2019,London,adelbert terney,65.62,49.0
1142,17/10/2019,Birmingham,any shotbolt,53.12,60.0
1143,17/10/2019,Birmingham,korry kenworth,59.38,60.0
1144,17/10/2019,Birmingham,stephie boorne,71.88,38.0
1145,17/10/2019,Birmingham,ashely brittles,65.62,50.0
1146,17/10/2019,Birmingham,sammie beams,59.38,63.0
1147,17/10/2019,Birmingham,adda bromont,65.62,56.00000000000001
1148,17/10/2019,Birmingham,evey whiteland,53.12,55.00000000000001
1149,17/10/2019,Birmingham,verine pickring,56.25,54.0
1150,17/10/2019,Birmingham,walt kirkby,62.5,56.99999999999999
1151,17/10/2019,Birmingham,kingsly emmer,50.0,40.0
1152,17/10/2019,Birmingham,damiano petrusch,59.38,49.0
1153,17/10/2019,Birmingham,dina mcgookin,56.25,56.99999999999999
1154,17/10/2019,Birmingham,patten tinman,81.25,63.0
1155,17/10/2019,Birmingham,fabio cattemull,56.25,65.0
1156,17/10/2019,Birmingham,dudley whiles,46.88,54.0
1157,17/10/2019,Birmingham,teirtza ghion,59.38,62.0
1158,17/10/2019,Birmingham,alice vickery,62.5,47.0
1159,17/10/2019,Birmingham,tucky henstridge,59.38,60.0
1160,17/10/2019,Birmingham,hildy todd,46.88,49.0
1161,17/10/2019,Birmingham,sandy droogan,59.38,53.0
1162,17/10/2019,Birmingham,drucy adolthine,75.0,50.0
1163,17/10/2019,Birmingham,dyna cristofano,59.38,55.00000000000001
1164,17/10/2019,Birmingham,hyacinth meron,50.0,53.0
1165,17/10/2019,Birmingham,dru pabel,84.38,50.0
1166,17/10/2019,Birmingham,lorin jozef,53.12,50.0
1167,17/10/2019,Birmingham,misty pitt,65.62,64.0
1168,17/10/2019,Birmingham,vernor d'almeida,68.75,50.0
1169,17/10/2019,Birmingham,brittan mouat,65.62,51.0
1170,17/10/2019,Birmingham,den roman,56.25,56.00000000000001
1171,17/10/2019,Birmingham,ezequiel cotsford,68.75,54.0
1172,17/09/2019,London,conrad ceillier,53.12,46.0
1173,17/09/2019,London,parry oswick,65.62,46.0
1174,17/09/2019,London,duffie hanscombe,75.0,56.00000000000001
1175,17/09/2019,London,isacco matuschek,50.0,62.0
1176,17/09/2019,London,woody orritt,59.38,46.0
1177,17/09/2019,London,adah silverton,68.75,59.0
1178,17/09/2019,London,michel chaffey,68.75,48.0
1179,17/09/2019,London,cristal jeans,78.12,62.0
1180,17/09/2019,London,torie alessandrini,37.5,57.99999999999999
1181,17/09/2019,London,michel khoter,59.38,47.0
1182,17/09/2019,London,ruby larciere,59.38,50.0
1183,17/09/2019,London,wolfie macieja,78.12,56.99999999999999
1184,17/09/2019,London,davidde tuohy,71.88,57.99999999999999
1185,17/09/2019,London,otes kemster,81.25,52.0
1186,17/09/2019,London,abdul nail,37.5,52.0
1187,17/09/2019,London,brendan tithecott,71.88,55.00000000000001
1188,17/09/2019,London,jacinthe packham,71.88,61.0
1189,17/09/2019,London,bevon clayworth,50.0,55.00000000000001
1190,17/09/2019,London,krista trethewey,71.88,47.0
1191,17/09/2019,London,philomena cessford,62.5,54.0
1192,17/09/2019,London,fiona goodboddy,50.0,50.0
1193,17/09/2019,London,pasquale critten,71.88,49.0
1194,17/09/2019,London,boniface tansley,62.5,54.0
1195,17/09/2019,London,toma macgibbon,56.25,47.0
1196,17/09/2019,London,blane manderson,59.38,61.0
1197,17/09/2019,London,constantine caslett,78.12,62.0
1198,17/09/2019,London,keene slimm,75.0,64.0
1199,17/09/2019,London,sibylle juris,68.75,51.0
1200,17/09/2019,London,zondra fippe,46.88,60.0
1201,17/09/2019,London,kendall daughtrey,65.62,50.0
1202,17/09/2019,London,gena trustrie,68.75,46.0
1203,17/09/2019,London,papageno kinnerley,56.25,47.0
1204,17/09/2019,London,averill pickance,71.88,54.0
1205,17/09/2019,London,star lapthorn,43.75,52.0
1206,17/09/2019,London,shawn robertshaw,68.75,47.0
1207,17/09/2019,London,patricio stenet,62.5,50.0
1208,17/09/2019,London,elicia nutkin,56.25,51.0
1209,17/09/2019,London,colleen rossey,59.38,41.0
1210,17/09/2019,London,siegfried everal,71.88,53.0
1211,17/09/2019,London,chandra best,68.75,56.99999999999999
1212,17/09/2019,London,standford glanert,62.5,41.0
1213,17/09/2019,London,silvio randal,40.62,63.0
1214,17/09/2019,London,janka clemencet,68.75,53.0
1215,17/09/2019,London,nathaniel iannetti,59.38,46.0
1216,17/09/2019,London,berkley bartomeu,43.75,56.99999999999999
1217,17/09/2019,London,lamar macgebenay,62.5,56.99999999999999
1218,17/09/2019,London,kalvin wadworth,43.75,50.0
1219,17/09/2019,London,daria tudge,43.75,56.99999999999999
1220,17/09/2019,London,hastings flower,87.5,48.0
1221,17/09/2019,London,umeko bozier,53.12,54.0
1222,18/04/2019,Birmingham,kassi pinnock,46.88,63.0
1223,18/04/2019,Birmingham,rip mcilvenny,65.62,64.0
1224,18/04/2019,Birmingham,sibyl braddick,81.25,61.0
1225,18/04/2019,Birmingham,janet copner,81.25,55.00000000000001
1226,18/04/2019,Birmingham,ivett bridel,68.75,59.0
1227,18/04/2019,Birmingham,mandy margaret,43.75,48.0
1228,18/04/2019,Birmingham,brose benaine,53.12,54.0
1229,18/04/2019,Birmingham,aggy hefferan,53.12,60.0
1230,18/04/2019,Birmingham,candie geare,75.0,40.0
1231,18/04/2019,Birmingham,nanette borrill,75.0,59.0
1232,18/04/2019,Birmingham,hervey climer,68.75,59.0
1233,18/04/2019,Birmingham,shelagh barthel,50.0,66.0
1234,18/04/2019,Birmingham,sonnnie stelljes,59.38,66.0
1235,18/04/2019,Birmingham,pren abramovicz,46.88,63.0
1236,18/04/2019,Birmingham,felice culkin,62.5,49.0
1237,18/04/2019,Birmingham,haroun mccrohon,59.38,56.99999999999999
1238,18/04/2019,Birmingham,elliot ruckert,62.5,62.0
1239,18/04/2019,Birmingham,othilia skypp,68.75,59.0
1240,18/04/2019,Birmingham,ivett pote,78.12,49.0
1241,18/04/2019,Birmingham,thatcher frankish,65.62,63.0
1242,18/04/2019,Birmingham,joycelin doerffer,65.62,56.00000000000001
1243,18/04/2019,Birmingham,felicia annion,68.75,46.0
1244,18/04/2019,Birmingham,wendell thomassen,59.38,55.00000000000001
1245,18/04/2019,Birmingham,chandler ilchenko,75.0,44.0
1246,18/12/2019,London,mirabelle shakeshaft,81.25,57.99999999999999
1247,18/12/2019,London,see foynes,43.75,50.0
1248,18/12/2019,London,hersch holburn,62.5,53.0
1249,18/12/2019,London,adina seton,59.38,60.0
1250,18/12/2019,London,mort letrange,68.75,40.0
1251,18/12/2019,London,nady smallpiece,46.88,63.0
1252,18/12/2019,London,norean caston,56.25,50.0
1253,18/12/2019,London,hebert bubbins,68.75,47.0
1254,18/12/2019,London,tiphanie selway,59.38,54.0
1255,18/12/2019,London,davy reisenberg,75.0,48.0
1256,18/12/2019,London,clarey fagan,65.62,48.0
1257,18/12/2019,London,candy vann,56.25,54.0
1258,18/12/2019,London,winona strotton,46.88,55.00000000000001
1259,18/12/2019,London,bail delgardo,56.25,44.0
1260,18/12/2019,London,harri heinschke,56.25,56.00000000000001
1261,18/12/2019,London,lurleen moro,53.12,54.0
1262,18/12/2019,London,dannye fraczek,59.38,50.0
1263,18/12/2019,London,marlowe baxstare,53.12,45.0
1264,18/12/2019,London,sydelle gascoigne,68.75,44.0
1265,18/12/2019,London,rochette bellfield,68.75,59.0
1266,18/12/2019,London,arney watsham,31.25,49.0
1267,18/12/2019,London,callida brazel,56.25,46.0
1268,18/12/2019,London,sunny stonebridge,53.12,49.0
1269,18/12/2019,London,cris van schafflaer,62.5,56.99999999999999
1270,18/12/2019,London,linette hendonson,53.12,46.0
1271,18/12/2019,London,rosanne maccaughey,65.62,49.0
1272,18/12/2019,London,cirilo croy,84.38,52.0
1273,18/12/2019,London,lora kiebes,56.25,61.0
1274,18/12/2019,London,robina rosen,50.0,48.0
1275,18/12/2019,London,hendrick skellon,71.88,64.0
1276,18/12/2019,London,sisile rawood,68.75,45.0
1277,18/12/2019,London,beverlie newhouse,59.38,56.00000000000001
1278,18/12/2019,London,gusta klagges,75.0,56.00000000000001
1279,18/12/2019,London,marve boatswain,75.0,56.00000000000001
1280,18/12/2019,London,louella parradye,78.12,53.0
1281,18/12/2019,London,wynn blei,62.5,61.0
1282,18/07/2019,Birmingham,berty huban,46.88,53.0
1283,18/07/2019,Birmingham,amanda minto,65.62,59.0
1284,18/07/2019,Birmingham,joannes yurshev,71.88,57.99999999999999
1285,18/07/2019,Birmingham,valaria bunton,81.25,47.0
1286,18/07/2019,Birmingham,bary fendlen,56.25,52.0
1287,18/07/2019,Birmingham,fremont oxlee,71.88,51.0
1288,18/07/2019,Birmingham,hilliard reinard,81.25,67.0
1289,18/07/2019,Birmingham,ira rathbourne,65.62,54.0
1290,18/07/2019,Birmingham,shoshanna janicek,68.75,52.0
1291,18/07/2019,Birmingham,tonye ambrogio,71.88,61.0
1292,18/07/2019,Birmingham,kylie cordell,84.38,60.0
1293,18/07/2019,Birmingham,aldrich whitehall,40.62,59.0
1294,18/07/2019,Birmingham,blair woollhead,75.0,52.0
1295,18/07/2019,Birmingham,demetria o' sullivan,68.75,60.0
1296,18/07/2019,Birmingham,karlis bottle,59.38,62.0
1297,18/07/2019,Birmingham,kalie leadbeatter,59.38,44.0
1298,18/07/2019,Birmingham,doretta henner,53.12,51.0
1299,18/07/2019,Birmingham,dannel longmaid,53.12,59.0
1300,18/07/2019,Birmingham,teena priel,68.75,55.00000000000001
1301,18/07/2019,Birmingham,katinka tyt,62.5,50.0
1302,18/07/2019,Birmingham,maxy bensen,78.12,63.0
1303,18/07/2019,Birmingham,merwyn gossop,50.0,56.00000000000001
1304,18/07/2019,Birmingham,celina polley,68.75,63.0
1305,18/07/2019,Birmingham,ody paroni,46.88,70.0
1306,18/07/2019,Birmingham,babita tabourin,71.88,53.0
1307,18/07/2019,Birmingham,anastasia jansson,50.0,47.0
1308,18/07/2019,Birmingham,kathy capstack,65.62,53.0
1309,18/07/2019,Birmingham,rancell lill,59.38,63.0
1310,18/07/2019,Birmingham,sandor swatradge,71.88,71.0
1311,18/07/2019,Birmingham,jarred tredger,62.5,45.0
1312,18/07/2019,Birmingham,briggs logsdail,68.75,51.0
1313,18/07/2019,Birmingham,lonnard o'neill,46.88,50.0
1314,18/07/2019,Birmingham,bill pendlebury,59.38,56.00000000000001
1315,18/07/2019,Birmingham,abbott dodgshon,50.0,56.99999999999999
1316,18/07/2019,Birmingham,dunstan halfhide,59.38,48.0
1317,18/07/2019,Birmingham,monica mingardi,65.62,41.0
1318,18/07/2019,Birmingham,ashby capener,62.5,52.0
1319,18/07/2019,Birmingham,rachele bracknell,71.88,57.99999999999999
1320,18/06/2019,London,conn dobson,62.5,53.0
1321,18/06/2019,London,ingaborg pitblado,62.5,67.0
1322,18/06/2019,London,neall lannin,53.12,49.0
1323,18/06/2019,London,billi narraway,65.62,53.0
1324,18/06/2019,London,derrek shillinglaw,34.38,55.00000000000001
1325,18/06/2019,London,ainslee paice,78.12,56.99999999999999
1326,18/06/2019,London,rana antoniou,65.62,47.0
1327,18/06/2019,London,agnes attack,65.62,48.0
1328,18/06/2019,London,putnem ericsson,68.75,51.0
1329,18/06/2019,London,dean bridle,43.75,55.00000000000001
1330,18/06/2019,London,brod blunden,56.25,59.0
1331,18/06/2019,London,georgette giacomo,65.62,56.00000000000001
1332,18/06/2019,London,hubey brookes,75.0,49.0
1333,18/06/2019,London,york sygroves,68.75,61.0
1334,18/06/2019,London,nil iacovo,46.88,57.99999999999999
1335,18/06/2019,London,helena swire,75.0,63.0
1336,18/06/2019,London,ginevra paice,50.0,59.0
1337,18/06/2019,London,chane wetwood,62.5,51.0
1338,18/06/2019,London,barbra polleye,68.75,52.0
1339,18/06/2019,London,shelbi waddingham,65.62,54.0
1340,18/06/2019,London,aindrea normanvill,71.88,57.99999999999999
1341,18/06/2019,London,hilliard trusse,68.75,39.0
1342,18/06/2019,London,lexine rapson,65.62,61.0
1343,18/06/2019,London,cati dumphries,84.38,62.0
1344,18/06/2019,London,terrell orridge,84.38,56.99999999999999
1345,18/06/2019,London,benedick de roberto,62.5,49.0
1346,18/06/2019,London,cornelia artist,59.38,61.0
1347,18/06/2019,London,muhammad linn,59.38,62.0
1348,18/06/2019,London,elicia broggio,62.5,59.0
1349,18/06/2019,London,adler wingatt,71.88,57.99999999999999
1350,18/06/2019,London,jeffrey borrell,50.0,43.0
1351,18/06/2019,London,ashbey seakes,50.0,59.0
1352,18/06/2019,London,patrice dowe,71.88,45.0
1353,18/06/2019,London,calida behr,65.62,66.0
1354,18/06/2019,London,mora joutapavicius,59.38,56.00000000000001
1355,18/06/2019,London,tadeas bidmead,75.0,59.0
1356,18/06/2019,London,mathian crews,78.12,43.0
1357,18/06/2019,London,clywd musgrove,62.5,59.0
1358,18/06/2019,London,darn kirkby,59.38,52.0
1359,18/06/2019,London,yvor shepstone,56.25,54.0
1360,18/06/2019,London,maible antic,56.25,53.0
1361,18/06/2019,London,carlo beekman,46.88,52.0
1362,18/06/2019,London,kat sutherland,65.62,55.00000000000001
1363,18/06/2019,London,leland wither,62.5,57.99999999999999
1364,18/06/2019,London,murvyn budnk,75.0,48.0
1365,18/06/2019,London,brandise moston,78.12,69.0
1366,18/06/2019,London,daniele iskowicz,53.12,53.0
1367,18/06/2019,London,wilden claisse,78.12,64.0
1368,18/06/2019,London,boycey mcspirron,62.5,48.0
1369,18/06/2019,London,nealon cisland,43.75,60.0
1370,18/06/2019,London,lavinie marshman,59.38,51.0
1371,18/06/2019,London,larry claridge,65.62,52.0
1372,18/09/2019,London,paulita simmonds,43.75,53.0
1373,18/09/2019,London,gifford ganter,71.88,59.0
1374,18/09/2019,London,demott rohlf,43.75,42.0
1375,18/09/2019,London,weylin chong,65.62,57.99999999999999
1376,18/09/2019,London,dorice slides,65.62,60.0
1377,18/09/2019,London,sumner kop,65.62,63.0
1378,18/09/2019,London,delmore mcknish,62.5,56.00000000000001
1379,18/09/2019,London,schuyler mckimm,56.25,60.0
1380,18/09/2019,London,donovan whistan,62.5,57.99999999999999
1381,18/09/2019,London,had veazey,75.0,59.0
1382,18/09/2019,London,sven antonescu,75.0,53.0
1383,18/09/2019,London,rafferty camamile,68.75,49.0
1384,18/09/2019,London,grazia macginney,71.88,56.00000000000001
1385,18/09/2019,London,aldwin ginman,65.62,61.0
1386,18/09/2019,London,augustine corey,65.62,48.0
1387,18/09/2019,London,salmon blinder,71.88,56.00000000000001
1388,18/09/2019,London,kahaleel tatem,62.5,57.99999999999999
1389,18/09/2019,London,erek o'doran,59.38,62.0
1390,18/09/2019,London,reynard ilyenko,71.88,59.0
1391,18/09/2019,London,lisle stolli,62.5,70.0
1392,18/09/2019,London,reinaldos tolefree,68.75,42.0
1393,18/09/2019,London,rance wilsone,65.62,44.0
1394,18/09/2019,London,melonie duffet,62.5,45.0
1395,18/09/2019,London,urson sibthorp,65.62,55.00000000000001
1396,18/09/2019,London,king janatka,71.88,53.0
1397,18/09/2019,London,dinnie baleine,65.62,52.0
1398,18/09/2019,London,beltran jolly,65.62,53.0
1399,18/09/2019,London,gare halpen,62.5,43.0
1400,18/09/2019,London,urban bootland,78.12,51.0
1401,18/09/2019,London,elvira valentine,56.25,49.0
1402,18/09/2019,London,brandie birkin,71.88,51.0
1403,18/09/2019,London,malinde mowsdale,68.75,47.0
1404,18/09/2019,London,deana salerno,59.38,54.0
1405,18/09/2019,London,yankee garmon,62.5,54.0
1406,19/12/2019,Birmingham,alayne farrans,59.38,60.0
1407,19/12/2019,Birmingham,jaclin heasman,28.12,66.0
1408,19/12/2019,Birmingham,olly lannen,75.0,53.0
1409,19/12/2019,Birmingham,reba cosser,71.88,65.0
1410,19/12/2019,Birmingham,leif forsyth,65.62,57.99999999999999
1411,19/12/2019,Birmingham,vidovic niblett,62.5,66.0
1412,19/12/2019,Birmingham,whit brisse,65.62,61.0
1413,19/12/2019,Birmingham,miof mela woodland,65.62,36.0
1414,19/12/2019,Birmingham,trudey brockman,78.12,57.99999999999999
1415,19/12/2019,Birmingham,gunilla lucken,75.0,55.00000000000001
1416,19/12/2019,Birmingham,yorgos o'rourke,46.88,56.00000000000001
1417,19/12/2019,Birmingham,fair ivashintsov,68.75,56.99999999999999
1418,19/12/2019,Birmingham,lethia crow,65.62,56.00000000000001
1419,19/12/2019,Birmingham,eyde boughton,62.5,64.0
1420,19/12/2019,Birmingham,thom derwin,65.62,66.0
1421,19/12/2019,Birmingham,uriel lamplough,46.88,57.99999999999999
1422,19/12/2019,Birmingham,erica soughton,59.38,56.00000000000001
1423,19/12/2019,Birmingham,prudence harrill,50.0,56.00000000000001
1424,19/12/2019,Birmingham,godfry sephton,71.88,67.0
1425,19/12/2019,Birmingham,esmaria rapp,65.62,55.00000000000001
1426,19/12/2019,Birmingham,clifford randle,65.62,52.0
1427,19/12/2019,Birmingham,alfons krauze,71.88,46.0
1428,19/12/2019,Birmingham,dottie le prevost,59.38,51.0
1429,19/12/2019,Birmingham,suzie orable,43.75,46.0
1430,19/12/2019,Birmingham,arden tolossi,56.25,59.0
1431,19/12/2019,Birmingham,devina franz,59.38,48.0
1432,19/12/2019,Birmingham,eduino huertas,75.0,47.0
1433,19/12/2019,Birmingham,sammy macsweeney,65.62,48.0
1434,19/02/2019,London,hakeem ivermee,71.88,52.0
1435,19/02/2019,London,alvy bowering,62.5,44.0
1436,19/02/2019,London,larine burcombe,56.25,54.0
1437,19/02/2019,London,nicolai stockey,59.38,56.99999999999999
1438,19/02/2019,London,andros wickson,53.12,54.0
